,Columns,Slope
0,501,1.864825941950112e-09
1,1002,1.8640043220858285e-09
2,1503,1.8289489395085704e-09
3,2004,1.8426215818262899e-09
4,2505,1.871289035566696e-09
5,3006,1.8276202713129959e-09
6,3507,1.83752903924898e-09
7,4008,1.8274103306497248e-09
8,4509,1.8332846023940726e-09
9,5010,1.8389942970775033e-09
10,5511,1.8366554690037931e-09
11,6012,1.840156359274718e-09
12,6513,1.8348223440241613e-09
13,7014,1.8317047526090516e-09
14,7515,1.8418068488028797e-09
15,8016,1.832958226761817e-09
16,8517,1.8373097562896796e-09
17,9018,1.8297809002520377e-09
18,9519,1.8432098567323316e-09
