,Columns,Slope,Intercept
0,501,8.592163686898271e-10,-0.2931398050511014
1,1002,6.05588484407486e-10,-0.42373858824300115
2,1503,5.04102376994055e-10,-0.627853254830665
3,2004,4.3264593429249266e-10,-0.6254672645102772
4,2505,3.925101719162093e-10,-0.7647670909202251
5,3006,3.6404787388514794e-10,-1.0354755157996358
6,3507,3.3152877807652434e-10,-0.8620150979297456
7,4008,3.110910943703649e-10,-0.9303669990961918
8,4509,2.982213688132297e-10,-1.2133248305006727
9,5010,2.786344022377038e-10,-1.179833495909799
10,5511,2.8689644979231296e-10,-1.379674552172336
11,6012,2.746863935030511e-10,-1.6966440135167922
12,6513,2.595867304701076e-10,-1.769528601502742
13,7014,2.541588286102683e-10,-1.7802185921405105
14,7515,2.506786463789034e-10,-2.1503805610252016
15,8016,2.500894915379802e-10,-2.7410013711120804
16,8517,2.5194439696523627e-10,-3.1480767596870614
17,9018,2.1720984056620232e-10,-1.7732799486068735
18,9519,2.1412166276220746e-10,-2.0370907940781997
